   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_Pred4.xml
name:                    eval_Pred4
run sets:
date:                    Wed, 2023-05-10 12:34:17 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.072.adc8d74.39_7a.cil.yml                                      true                            47.65       38.58  apollon140
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.08_1a.cil.yml                                      true                           155.53      143.87  apollon082
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.32_7a.cil.yml                                      true                           247.07      234.82  apollon141
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.39_7a.cil.yml                                      true                           276.67      266.90  apollon112
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.08_1a.cil.yml    true                             7.56        3.95  apollon155
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.32_7a.cil.yml    true                             7.75        4.05  apollon054
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.39_7a.cil.yml    true                             7.64        3.99  apollon120
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.08_1a.cil.yml    true                             7.48        3.87  apollon005
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.32_7a.cil.yml    true                             6.74        3.53  apollon010
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.39_7a.cil.yml    true                             8.04        4.18  apollon037
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.08_1a.cil.yml                                                  true                            16.99        9.80  apollon042
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.32_1.cil.yml                                                   true                            15.49        8.96  apollon086
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.32_7a.cil.yml                                                  true                             9.60        4.93  apollon027
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.39_7a.cil.yml                                                  true                            18.77       11.56  apollon026
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.43_1a.cil.yml                                                  false(unreach-call)             10.64        5.48  apollon008
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.08_1a.cil.yml                                                  true                            15.81        9.23  apollon002
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_1.cil.yml                                                   true                            12.86        7.52  apollon064
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_7a.cil.yml                                                  true                            11.18        5.73  apollon002
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.39_7a.cil.yml                                                  true                            23.66       14.49  apollon135
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.43_1a.cil.yml                                                  false(unreach-call)              7.98        4.11  apollon007
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.08_1a.cil.yml                                                  true                            16.79       10.02  apollon110
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.32_7a.cil.yml                                                  true                            19.17       12.72  apollon113
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.39_7a.cil.yml                                                  true                            17.66       10.59  apollon027
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.08_1a.cil.yml                true                             8.79        4.63  apollon067
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.32_7a.cil.yml                true                            10.63        5.68  apollon061
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.39_7a.cil.yml                true                            12.56        6.43  apollon120
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.08_1a.cil.yml                                                      true                            10.35        6.05  apollon115
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.32_1.cil.yml                                                       true                            10.87        6.66  apollon081
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.32_7a.cil.yml                                                      true                             7.49        3.89  apollon061
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.39_7a.cil.yml                                                      true                            11.50        6.74  apollon094
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.43_1a.cil.yml                                                      true                             6.86        3.55  apollon130
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.68_1.cil.yml                                                       true                            12.95        7.73  apollon100
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.08_1a.cil.yml                                                      true                            10.30        6.25  apollon081
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_1.cil.yml                                                       true                            13.08        8.34  apollon153
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_7a.cil.yml                                                      true                             7.76        4.03  apollon150
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.39_7a.cil.yml                                                      true                            13.06        8.31  apollon072
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.43_1a.cil.yml                                                      true                             6.72        3.47  apollon036
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.68_1.cil.yml                                                       true                            10.41        6.40  apollon083
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.08_1a.cil.yml                                                      true                             7.65        4.11  apollon013
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.32_7a.cil.yml                                                      true                             8.02        4.14  apollon135
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.39_7a.cil.yml                                                      true                             8.50        4.62  apollon081
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.08_1a.cil.yml                                                     true                             7.06        3.81  apollon091
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.32_7a.cil.yml                                                     true                             7.94        4.24  apollon090
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.39_7a.cil.yml                                                     true                             8.60        4.62  apollon109
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.08_1a.cil.yml                                                      true                             6.74        3.63  apollon007
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.32_7a.cil.yml                                                      true                             7.27        3.95  apollon091
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.39_7a.cil.yml                                                      true                             8.96        4.88  apollon092
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.08_1a.cil.yml                                                      true                             8.31        4.43  apollon113
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.32_7a.cil.yml                                                      true                             7.97        4.29  apollon018
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.39_7a.cil.yml                                                      true                             7.46        4.00  apollon152
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.08_1a.cil.yml                                                      true                             8.92        4.73  apollon008
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.32_7a.cil.yml                                                      true                             7.25        3.95  apollon114
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.39_7a.cil.yml                                                      true                             8.11        4.36  apollon083
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.08_1a.cil.yml                                                      true                             8.03        4.32  apollon032
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.32_7a.cil.yml                                                      true                             7.40        3.99  apollon140
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.39_7a.cil.yml                                                      true                             8.41        4.54  apollon151
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.08_1a.cil.yml                        true                             7.35        3.99  apollon152
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.32_1.cil.yml                         true                             9.67        5.28  apollon022
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.32_7a.cil.yml                        true                             8.23        4.34  apollon091
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.39_7a.cil.yml                        true                            11.31        5.81  apollon160
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.43_1a.cil.yml                        true                             8.30        4.37  apollon051
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.68_1.cil.yml                         true                             9.28        5.03  apollon035
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.08_1a.cil.yml                true                            11.68        6.34  apollon061
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.32_1.cil.yml                 true                             8.38        4.47  apollon133
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.32_7a.cil.yml                true                             8.51        4.63  apollon012
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.39_7a.cil.yml                true                            10.90        5.88  apollon009
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.43_1a.cil.yml                true                            11.21        6.08  apollon037
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.68_1.cil.yml                 true                            11.06        5.98  apollon091
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.08_1a.cil.yml                true                            10.86        5.91  apollon066
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.32_7a.cil.yml                true                            10.00        5.34  apollon013
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.39_7a.cil.yml                true                            10.74        5.86  apollon134
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.08_1a.cil.yml                true                            11.75        6.07  apollon020
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.32_7a.cil.yml                true                            10.67        5.83  apollon109
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.39_7a.cil.yml                true                            10.32        5.68  apollon044
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.08_1a.cil.yml                true                             8.39        4.63  apollon114
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.32_7a.cil.yml                true                            10.68        5.91  apollon086
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.39_7a.cil.yml                true                            10.95        6.05  apollon155
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.08_1a.cil.yml                                    true                            11.06        6.00  apollon071
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.32_7a.cil.yml                                    true                             9.37        5.27  apollon067
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.39_7a.cil.yml                                    true                            11.78        6.18  apollon027
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.08_1a.cil.yml                                    true                            10.65        5.95  apollon015
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.32_7a.cil.yml                                    true                            10.87        5.82  apollon091
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.39_7a.cil.yml                                    true                            12.69        6.74  apollon004
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                        done                             None        None           -

Statistics:            781 Files
  correct:             771
    correct true:      761
    correct false:      10
  incorrect:             1
    incorrect true:      1
    incorrect false:     0
  unknown:               9
  Score:              1500 (max: 1551)
