   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_Value4.xml
name:                    eval_Value4
run sets:
date:                    Wed, 2023-05-10 12:35:28 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.32_7a.cil.yml                                      true                            10.34        5.33  apollon070
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.39_7a.cil.yml                                      true                            12.70        6.46  apollon134
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.08_1a.cil.yml    true                             5.78        3.04  apollon077
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.32_7a.cil.yml    true                             6.20        3.20  apollon015
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.39_7a.cil.yml    true                             5.91        3.06  apollon059
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.08_1a.cil.yml    true                             5.05        2.64  apollon079
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.32_7a.cil.yml    true                             6.14        3.20  apollon114
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.39_7a.cil.yml    true                             5.14        2.69  apollon086
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.08_1a.cil.yml                                                  true                             9.36        4.81  apollon090
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.32_1.cil.yml                                                   true                             7.73        3.99  apollon044
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.32_7a.cil.yml                                                  true                             7.39        3.84  apollon086
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.39_7a.cil.yml                                                  true                             8.93        4.59  apollon030
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.43_1a.cil.yml                                                  unknown                         29.67       15.03  apollon030
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.08_1a.cil.yml                                                  true                             8.04        4.12  apollon046
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_1.cil.yml                                                   true                             7.57        3.91  apollon085
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_7a.cil.yml                                                  true                             6.50        3.38  apollon154
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.39_7a.cil.yml                                                  true                            10.25        5.25  apollon093
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.43_1a.cil.yml                                                  false(unreach-call)             10.56        5.43  apollon128
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.08_1a.cil.yml                                                  true                             8.33        4.30  apollon119
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.32_7a.cil.yml                                                  true                             6.93        3.57  apollon128
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.39_7a.cil.yml                                                  true                             9.36        4.81  apollon033
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.08_1a.cil.yml                true                             6.44        3.34  apollon070
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.32_7a.cil.yml                true                             7.96        4.12  apollon074
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.39_7a.cil.yml                true                            11.00        5.62  apollon155
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.08_1a.cil.yml                                                      true                             6.85        3.56  apollon011
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.32_1.cil.yml                                                       true                             5.34        2.80  apollon071
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.32_7a.cil.yml                                                      true                             6.08        3.14  apollon155
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.39_7a.cil.yml                                                      true                             7.09        3.69  apollon151
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.43_1a.cil.yml                                                      true                             6.33        3.29  apollon079
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.68_1.cil.yml                                                       true                             8.71        4.48  apollon018
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.08_1a.cil.yml                                                      true                             6.89        3.57  apollon061
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_1.cil.yml                                                       true                             5.49        2.87  apollon079
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_7a.cil.yml                                                      true                             6.14        3.17  apollon015
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.39_7a.cil.yml                                                      true                             5.82        3.03  apollon080
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.43_1a.cil.yml                                                      true                             6.06        3.14  apollon054
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.68_1.cil.yml                                                       true                             7.09        3.66  apollon001
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.08_1a.cil.yml                                                      true                             5.05        2.64  apollon156
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.32_7a.cil.yml                                                      true                             5.54        2.90  apollon050
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.39_7a.cil.yml                                                      true                             5.97        3.10  apollon014
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.08_1a.cil.yml                                                     true                             6.64        3.47  apollon151
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.32_7a.cil.yml                                                     true                             6.73        3.46  apollon116
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.39_7a.cil.yml                                                     true                             6.94        3.61  apollon016
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.08_1a.cil.yml                                                      true                             6.41        3.35  apollon153
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.32_7a.cil.yml                                                      true                             6.62        3.45  apollon145
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.39_7a.cil.yml                                                      true                             7.06        3.65  apollon112
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.08_1a.cil.yml                                                      true                             6.54        3.40  apollon106
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.32_7a.cil.yml                                                      true                             5.81        3.01  apollon107
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.39_7a.cil.yml                                                      true                             6.89        3.56  apollon145
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.08_1a.cil.yml                                                      true                             6.67        3.47  apollon136
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.32_7a.cil.yml                                                      true                             6.79        3.51  apollon145
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.39_7a.cil.yml                                                      true                             6.91        3.59  apollon102
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.08_1a.cil.yml                                                      true                             6.85        3.55  apollon051
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.32_7a.cil.yml                                                      true                             6.82        3.54  apollon131
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.39_7a.cil.yml                                                      true                             6.45        3.36  apollon096
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.08_1a.cil.yml                        true                             7.05        3.66  apollon035
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.32_1.cil.yml                         true                             6.49        3.37  apollon152
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.32_7a.cil.yml                        true                             6.42        3.31  apollon027
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.39_7a.cil.yml                        true                             8.58        4.43  apollon157
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.43_1a.cil.yml                        true                             5.55        2.94  apollon070
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.68_1.cil.yml                         true                             6.30        3.30  apollon154
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.08_1a.cil.yml                true                             6.16        3.21  apollon101
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.32_1.cil.yml                 true                             6.02        3.13  apollon088
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.32_7a.cil.yml                true                             5.84        3.08  apollon070
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.39_7a.cil.yml                true                             8.44        4.38  apollon125
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.43_1a.cil.yml                true                             8.13        4.18  apollon042
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.68_1.cil.yml                 true                             7.52        3.89  apollon033
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.08_1a.cil.yml                true                             6.90        3.56  apollon070
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.32_7a.cil.yml                true                             7.32        3.78  apollon018
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.39_7a.cil.yml                true                             7.17        3.69  apollon148
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.08_1a.cil.yml                true                             6.93        3.58  apollon154
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.32_7a.cil.yml                true                             6.32        3.29  apollon088
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.39_7a.cil.yml                true                             8.62        4.46  apollon125
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.08_1a.cil.yml                true                             6.06        3.20  apollon086
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.32_7a.cil.yml                true                             6.05        3.16  apollon124
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.39_7a.cil.yml                true                             8.35        4.31  apollon020
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.08_1a.cil.yml                                    true                             7.16        3.73  apollon015
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.32_7a.cil.yml                                    true                             6.25        3.24  apollon154
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.39_7a.cil.yml                                    true                             8.52        4.38  apollon111
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.08_1a.cil.yml                                    true                             6.08        3.14  apollon144
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.32_7a.cil.yml                                    true                             7.02        3.64  apollon014
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.39_7a.cil.yml                                    true                             8.26        4.26  apollon134
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                        done                             None        None           -

Statistics:            781 Files
  correct:             775
    correct true:      770
    correct false:       5
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:               6
  Score:              1545 (max: 1551)
