   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kInd4.xml
name:                    eval_kInd4
run sets:
date:                    Wed, 2023-05-10 12:36:24 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.040.a509a7e.43_1a.cil.yml                                      TIMEOUT                        901.68      735.30  apollon068
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.044.7d40d7e.08_1a.cil.yml                                      OUT OF MEMORY                  736.75      567.08  apollon110
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.044.7d40d7e.32_7a.cil.yml                                      true                             8.62        4.43  apollon057
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.044.7d40d7e.39_7a.cil.yml                                      OUT OF MEMORY                  888.51      662.47  apollon110
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.060.22a416c.08_1a.cil.yml                                      TIMEOUT                        900.82      716.51  apollon088
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.060.22a416c.32_7a.cil.yml                                      OUT OF MEMORY                  897.44      698.39  apollon033
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.060.22a416c.39_7a.cil.yml                                      TIMEOUT                        901.37      694.44  apollon107
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.08_1a.cil.yml                                      OUT OF MEMORY                  844.62      607.86  apollon139
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.32_7a.cil.yml                                      OUT OF MEMORY                  865.85      632.93  apollon052
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.39_7a.cil.yml                                      TIMEOUT                        901.22      621.86  apollon113
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.08_1a.cil.yml                                      TIMEOUT                        902.47      636.50  apollon164
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.32_7a.cil.yml                                      TIMEOUT                        902.72      620.21  apollon006
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.39_7a.cil.yml                                      TIMEOUT                        902.21      615.33  apollon029
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.072.adc8d74.08_1a.cil.yml                                      TIMEOUT                        901.76      620.40  apollon004
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.072.adc8d74.32_7a.cil.yml                                      TIMEOUT                        901.95      642.73  apollon096
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.072.adc8d74.39_7a.cil.yml                                      TIMEOUT                        902.28      633.18  apollon077
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.08_1a.cil.yml                                      TIMEOUT                        901.59      776.09  apollon152
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.32_7a.cil.yml                                      TIMEOUT                        901.68      790.81  apollon126
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.39_7a.cil.yml                                      TIMEOUT                        901.55      770.84  apollon054
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.08_1a.cil.yml    TIMEOUT                        900.96      854.42  apollon130
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.32_7a.cil.yml    TIMEOUT                        901.01      850.91  apollon089
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.39_7a.cil.yml    TIMEOUT                        900.92      857.87  apollon064
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.08_1a.cil.yml    TIMEOUT                        900.96      856.64  apollon086
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.32_7a.cil.yml    TIMEOUT                        900.92      855.68  apollon041
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.39_7a.cil.yml    TIMEOUT                        900.95      849.96  apollon137
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.08_1a.cil.yml                                                  TIMEOUT                        901.72      761.10  apollon092
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.32_1.cil.yml                                                   TIMEOUT                        902.66      750.75  apollon097
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.32_7a.cil.yml                                                  true                             9.06        4.66  apollon153
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.39_7a.cil.yml                                                  TIMEOUT                        901.31      664.97  apollon001
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.43_1a.cil.yml                                                  false(unreach-call)             18.45        9.43  apollon141
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.08_1a.cil.yml                                                  TIMEOUT                        901.43      704.44  apollon001
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_1.cil.yml                                                   TIMEOUT                        901.46      795.58  apollon161
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_7a.cil.yml                                                  true                             7.36        3.81  apollon083
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.39_7a.cil.yml                                                  TIMEOUT                        901.51      683.89  apollon045
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.43_1a.cil.yml                                                  false(unreach-call)             15.63        8.08  apollon096
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.08_1a.cil.yml                                                  TIMEOUT                        900.61      870.25  apollon073
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.32_7a.cil.yml                                                  TIMEOUT                        900.94      855.95  apollon155
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.39_7a.cil.yml                                                  TIMEOUT                        900.94      857.14  apollon131
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.08_1a.cil.yml                true                            12.08        6.17  apollon160
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.32_7a.cil.yml                true                            14.48        7.40  apollon099
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.39_7a.cil.yml                true                            13.35        6.89  apollon023
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.08_1a.cil.yml                                                      TIMEOUT                        900.61      869.31  apollon044
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.32_1.cil.yml                                                       TIMEOUT                        900.62      869.20  apollon013
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.32_7a.cil.yml                                                      true                             7.58        3.97  apollon145
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.39_7a.cil.yml                                                      TIMEOUT                        900.59      869.37  apollon029
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.43_1a.cil.yml                                                      true                            13.67        6.99  apollon150
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.68_1.cil.yml                                                       TIMEOUT                        900.54      876.89  apollon037
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.08_1a.cil.yml                                                      TIMEOUT                        900.45      885.43  apollon139
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_1.cil.yml                                                       TIMEOUT                        900.45      884.92  apollon056
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_7a.cil.yml                                                      true                             7.31        3.79  apollon159
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.39_7a.cil.yml                                                      TIMEOUT                        900.55      879.42  apollon011
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.43_1a.cil.yml                                                      true                            10.68        5.56  apollon121
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.68_1.cil.yml                                                       TIMEOUT                        900.51      879.18  apollon039
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.08_1a.cil.yml                                                      true                             9.17        5.13  apollon071
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.32_7a.cil.yml                                                      true                             7.41        3.81  apollon006
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.39_7a.cil.yml                                                      true                             9.90        5.49  apollon015
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.08_1a.cil.yml                                                     true                             9.88        5.54  apollon021
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.32_7a.cil.yml                                                     true                             9.52        5.30  apollon156
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.39_7a.cil.yml                                                     true                             9.10        5.11  apollon160
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.08_1a.cil.yml                                                      true                            10.52        5.89  apollon089
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.32_7a.cil.yml                                                      true                            10.38        5.84  apollon145
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.39_7a.cil.yml                                                      true                             9.87        5.61  apollon113
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.08_1a.cil.yml                                                      true                             9.85        5.48  apollon015
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.32_7a.cil.yml                                                      true                             8.65        4.84  apollon044
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.39_7a.cil.yml                                                      true                            10.54        5.89  apollon141
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.08_1a.cil.yml                                                      true                             9.42        5.51  apollon047
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.32_7a.cil.yml                                                      true                            10.74        6.00  apollon166
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.39_7a.cil.yml                                                      true                            10.92        6.09  apollon153
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.08_1a.cil.yml                                                      true                             8.76        5.00  apollon079
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.32_7a.cil.yml                                                      true                             8.63        4.77  apollon098
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.39_7a.cil.yml                                                      true                             9.95        5.57  apollon132
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.08_1a.cil.yml                        true                            17.99        9.19  apollon021
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.32_1.cil.yml                         true                            16.72        8.54  apollon060
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.32_7a.cil.yml                        true                            17.45        8.92  apollon001
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.39_7a.cil.yml                        true                            16.30        8.31  apollon078
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.43_1a.cil.yml                        true                            11.39        5.84  apollon120
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.68_1.cil.yml                         true                            18.20        9.29  apollon126
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.08_1a.cil.yml                true                            23.18       11.78  apollon017
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.32_1.cil.yml                 true                            19.79       10.07  apollon086
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.32_7a.cil.yml                true                            20.73       10.56  apollon143
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.39_7a.cil.yml                true                            20.31       10.32  apollon069
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.43_1a.cil.yml                true                            15.67        7.99  apollon047
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.68_1.cil.yml                 true                            20.14       10.24  apollon059
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.08_1a.cil.yml                true                            22.02       11.17  apollon020
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.32_7a.cil.yml                true                            23.08       11.74  apollon019
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.39_7a.cil.yml                true                            23.72       12.04  apollon096
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.08_1a.cil.yml                TIMEOUT                        900.77      859.16  apollon086
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.32_7a.cil.yml                TIMEOUT                        901.16      857.28  apollon041
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.39_7a.cil.yml                TIMEOUT                        900.82      855.28  apollon110
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.08_1a.cil.yml                true                            16.76        8.62  apollon023
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.32_7a.cil.yml                true                            14.96        7.64  apollon082
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.39_7a.cil.yml                true                            16.12        8.23  apollon061
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.08_1a.cil.yml                                    true                            46.98       23.69  apollon119
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.32_7a.cil.yml                                    true                            47.69       24.10  apollon077
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.39_7a.cil.yml                                    true                            47.51       23.96  apollon163
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.08_1a.cil.yml                                    true                            47.42       23.96  apollon035
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.32_7a.cil.yml                                    true                            47.74       24.08  apollon101
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.39_7a.cil.yml                                    true                            50.67       25.59  apollon097
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                        done                             None        None           -

Statistics:            781 Files
  correct:             539
    correct true:      533
    correct false:       6
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             242
  Score:              1072 (max: 1551)
