   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_all_l.xml
name:                    eval_kIndRe_all_l
run sets:
date:                    Tue, 2023-05-09 23:45:51 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=ALL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.001.e71f5cc.32_7a.cil.yml                                       true                            22.57       13.58  apollon164
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.001.e71f5cc.39_7a.cil.yml                                       true                            41.34       32.55  apollon046
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.002.d06a8a4.08_1a.cil.yml                                       true                            20.39       11.81  apollon011
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.002.d06a8a4.32_7a.cil.yml                                       TIMEOUT                        900.71      865.04  apollon031
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.002.d06a8a4.39_7a.cil.yml                                       true                            42.42       32.25  apollon095
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.001.c12c507.08_1a.cil.yml                                                   true                             9.00        5.18  apollon165
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.001.c12c507.32_7a.cil.yml                                                   true                             9.20        5.24  apollon058
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.001.c12c507.39_7a.cil.yml                                                   true                             9.57        5.69  apollon004
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.002.b52fabc.08_1a.cil.yml                                                   true                             9.35        5.28  apollon006
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.002.b52fabc.32_7a.cil.yml                                                   true                             8.56        4.83  apollon122
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.002.b52fabc.39_7a.cil.yml                                                   true                            11.45        6.75  apollon034
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.003.91efffe.08_1a.cil.yml                                                   true                            10.41        5.84  apollon020
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.003.91efffe.32_7a.cil.yml                                                   true                             8.66        4.81  apollon100
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.003.91efffe.39_7a.cil.yml                                                   true                             9.80        5.70  apollon015
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.08_1a.cil.yml                                                   true                             9.18        5.21  apollon047
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.32_7a.cil.yml                                                   true                            10.53        6.01  apollon145
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.39_7a.cil.yml                                                   true                            10.72        6.43  apollon054
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.005.4e21f4e.08_1a.cil.yml                                                   true                            11.77        6.61  apollon152
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.005.4e21f4e.32_7a.cil.yml                                                   TIMEOUT                        900.51      876.46  apollon065
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.005.4e21f4e.39_7a.cil.yml                                                   TIMEOUT                        900.50      878.37  apollon121
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.006.33fd2b8.08_1a.cil.yml                                                   true                            10.50        5.77  apollon131
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.006.33fd2b8.32_7a.cil.yml                                                   true                            10.77        6.48  apollon029
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.006.33fd2b8.39_7a.cil.yml                                                   true                            11.73        7.35  apollon142
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.007.9e5e9b7.08_1a.cil.yml                                                   true                             8.96        5.03  apollon139
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.007.9e5e9b7.32_7a.cil.yml                                                   true                            10.62        6.33  apollon095
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.007.9e5e9b7.39_7a.cil.yml                                                   true                            11.92        7.40  apollon079
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.08_1a.cil.yml                                                   true                             9.67        5.49  apollon080
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.32_7a.cil.yml                                                   true                            10.70        6.44  apollon143
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.39_7a.cil.yml                                                   true                            13.39        8.39  apollon054
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.009.281dfd0.08_1a.cil.yml                                                   true                            10.35        5.69  apollon083
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.009.281dfd0.32_7a.cil.yml                                                   true                            10.81        6.57  apollon053
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.009.281dfd0.39_7a.cil.yml                                                   true                            12.15        7.45  apollon160
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.016.4c093a6.08_1a.cil.yml     true                            11.80        6.04  apollon061
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.016.4c093a6.32_7a.cil.yml     true                            10.25        5.26  apollon010
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.016.4c093a6.39_7a.cil.yml     true                             9.87        5.05  apollon028
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.017.d7bd1cd.08_1a.cil.yml     true                            10.47        5.37  apollon100
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.017.d7bd1cd.32_7a.cil.yml     true                            12.15        6.21  apollon041
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.017.d7bd1cd.39_7a.cil.yml     true                            12.05        6.18  apollon081
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.018.75e6301.08_1a.cil.yml     true                            10.19        5.27  apollon100
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.018.75e6301.32_7a.cil.yml     true                             9.98        5.13  apollon103
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.018.75e6301.39_7a.cil.yml     true                            10.63        5.44  apollon139
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.019.484ecc9.08_1a.cil.yml     true                            10.51        5.39  apollon015
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.019.484ecc9.32_7a.cil.yml     true                             9.70        4.99  apollon026
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.019.484ecc9.39_7a.cil.yml     true                            11.35        5.81  apollon054
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.08_1a.cil.yml     true                             8.94        4.57  apollon047
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.32_7a.cil.yml     true                            11.36        5.84  apollon093
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.39_7a.cil.yml     true                             9.26        4.79  apollon106
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.021.fc330f4.08_1a.cil.yml     true                            10.53        5.44  apollon012
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.021.fc330f4.32_7a.cil.yml     true                             9.53        4.92  apollon018
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.021.fc330f4.39_7a.cil.yml     true                             9.63        4.94  apollon004
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.022.2f0b9d0.08_1a.cil.yml     true                             8.04        4.15  apollon089
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.022.2f0b9d0.32_7a.cil.yml     true                             8.06        4.15  apollon152
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.022.2f0b9d0.39_7a.cil.yml     true                             9.70        5.04  apollon105
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.023.8b6c569.08_1a.cil.yml     true                             8.06        4.16  apollon081
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.023.8b6c569.32_7a.cil.yml     true                             7.92        4.09  apollon161
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.023.8b6c569.39_7a.cil.yml     true                             8.22        4.29  apollon012
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.08_1a.cil.yml     true                             7.32        3.78  apollon099
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.32_7a.cil.yml     true                             8.04        4.17  apollon142
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.39_7a.cil.yml     true                             7.97        4.16  apollon041
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.025.a2714e3.08_1a.cil.yml     true                             7.83        4.07  apollon077
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.025.a2714e3.32_7a.cil.yml     true                             8.43        4.33  apollon068
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.025.a2714e3.39_7a.cil.yml     true                             7.52        3.88  apollon137
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.026.e4eff32.08_1a.cil.yml     true                             8.75        4.48  apollon028
