   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_global.xml
name:                    eval_kIndRe_global
run sets:
date:                    Tue, 2023-05-02 11:00:23 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.32_7a.cil.yml                                     true                           116.04       58.45  apollon070
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.39_7a.cil.yml                                     EXCEPTION                       98.01       49.39  apollon164
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.001.e71f5cc.08_1a.cil.yml                                       TIMEOUT                        900.63      867.71  apollon150
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.001.e71f5cc.32_7a.cil.yml                                       TIMEOUT                        900.58      866.01  apollon137
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.001.e71f5cc.39_7a.cil.yml                                       TIMEOUT                        900.70      863.50  apollon132
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.002.d06a8a4.08_1a.cil.yml                                       TIMEOUT                        900.75      865.69  apollon092
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.002.d06a8a4.32_7a.cil.yml                                       TIMEOUT                        900.92      861.92  apollon010
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.002.d06a8a4.39_7a.cil.yml                                       TIMEOUT                        900.79      867.32  apollon079
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.001.c12c507.08_1a.cil.yml                                                   TIMEOUT                        900.62      875.93  apollon141
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.001.c12c507.32_7a.cil.yml                                                   TIMEOUT                        900.53      874.34  apollon137
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.001.c12c507.39_7a.cil.yml                                                   TIMEOUT                        900.74      874.40  apollon023
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.002.b52fabc.08_1a.cil.yml                                                   TIMEOUT                        900.51      877.44  apollon001
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.002.b52fabc.32_7a.cil.yml                                                   TIMEOUT                        900.52      874.32  apollon110
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.002.b52fabc.39_7a.cil.yml                                                   TIMEOUT                        900.54      876.36  apollon049
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.003.91efffe.08_1a.cil.yml                                                   TIMEOUT                        900.56      873.76  apollon029
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.003.91efffe.32_7a.cil.yml                                                   TIMEOUT                        900.59      874.38  apollon039
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.003.91efffe.39_7a.cil.yml                                                   TIMEOUT                        900.55      875.62  apollon005
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.08_1a.cil.yml                                                   TIMEOUT                        900.54      871.80  apollon110
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.32_7a.cil.yml                                                   TIMEOUT                        900.55      877.31  apollon099
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.39_7a.cil.yml                                                   TIMEOUT                        900.62      871.73  apollon099
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.005.4e21f4e.08_1a.cil.yml                                                   TIMEOUT                        900.48      876.19  apollon080
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.005.4e21f4e.32_7a.cil.yml                                                   TIMEOUT                        900.56      873.20  apollon152
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.005.4e21f4e.39_7a.cil.yml                                                   TIMEOUT                        900.52      874.76  apollon097
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.006.33fd2b8.08_1a.cil.yml                                                   TIMEOUT                        900.68      875.93  apollon046
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.006.33fd2b8.32_7a.cil.yml                                                   TIMEOUT                        900.59      871.07  apollon088
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.006.33fd2b8.39_7a.cil.yml                                                   TIMEOUT                        900.53      872.41  apollon013
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.007.9e5e9b7.08_1a.cil.yml                                                   TIMEOUT                        900.52      871.37  apollon012
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.007.9e5e9b7.32_7a.cil.yml                                                   TIMEOUT                        900.52      872.76  apollon071
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.007.9e5e9b7.39_7a.cil.yml                                                   TIMEOUT                        900.56      869.41  apollon001
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.08_1a.cil.yml                                                   TIMEOUT                        900.51      875.34  apollon135
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.32_7a.cil.yml                                                   TIMEOUT                        900.58      871.32  apollon010
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.39_7a.cil.yml                                                   TIMEOUT                        900.68      869.85  apollon027
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.009.281dfd0.08_1a.cil.yml                                                   TIMEOUT                        900.52      875.77  apollon157
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.009.281dfd0.32_7a.cil.yml                                                   TIMEOUT                        900.57      871.74  apollon048
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.009.281dfd0.39_7a.cil.yml                                                   TIMEOUT                        900.57      865.94  apollon020
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.016.4c093a6.08_1a.cil.yml     true                            10.23        5.25  apollon070
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.016.4c093a6.32_7a.cil.yml     true                            10.63        5.48  apollon111
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.016.4c093a6.39_7a.cil.yml     true                             9.61        4.96  apollon071
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.017.d7bd1cd.08_1a.cil.yml     true                            12.36        6.32  apollon013
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.017.d7bd1cd.32_7a.cil.yml     true                            10.91        5.63  apollon079
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.017.d7bd1cd.39_7a.cil.yml     true                            10.85        5.55  apollon157
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.018.75e6301.08_1a.cil.yml     true                            12.23        6.24  apollon150
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.018.75e6301.32_7a.cil.yml     true                            12.70        6.51  apollon082
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.018.75e6301.39_7a.cil.yml     true                            12.16        6.23  apollon012
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.019.484ecc9.08_1a.cil.yml     true                            11.48        5.89  apollon023
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.019.484ecc9.32_7a.cil.yml     true                            11.98        6.15  apollon097
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.019.484ecc9.39_7a.cil.yml     true                            12.49        6.37  apollon110
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.08_1a.cil.yml     true                            11.35        5.82  apollon048
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.32_7a.cil.yml     true                            11.27        5.79  apollon152
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.39_7a.cil.yml     true                            10.00        5.11  apollon150
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.021.fc330f4.08_1a.cil.yml     true                             9.30        4.78  apollon013
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.021.fc330f4.32_7a.cil.yml     true                            10.08        5.17  apollon046
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.021.fc330f4.39_7a.cil.yml     true                             9.09        4.71  apollon063
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.022.2f0b9d0.08_1a.cil.yml     true                             9.39        4.84  apollon001
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.022.2f0b9d0.32_7a.cil.yml     true                             9.68        4.98  apollon093
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.022.2f0b9d0.39_7a.cil.yml     true                             7.62        3.92  apollon136
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.023.8b6c569.08_1a.cil.yml     true                             8.25        4.26  apollon127
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.023.8b6c569.32_7a.cil.yml     true                             7.45        3.82  apollon115
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.023.8b6c569.39_7a.cil.yml     true                             9.07        4.66  apollon078
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.08_1a.cil.yml     true                             8.52        4.41  apollon149
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.32_7a.cil.yml     true                             9.98        5.12  apollon137
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.39_7a.cil.yml     true                             8.94        4.59  apollon111
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.025.a2714e3.08_1a.cil.yml     true                             7.29        3.79  apollon088
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.025.a2714e3.32_7a.cil.yml     true                             8.91        4.57  apollon149
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.025.a2714e3.39_7a.cil.yml     true                             8.77        4.49  apollon016
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.026.e4eff32.08_1a.cil.yml     true                            10.70        5.52  apollon027
