   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe4_gf.xml
name:                    eval_kIndRe4_gf
run sets:
date:                    Wed, 2023-05-10 16:32:12 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.044.7d40d7e.39_7a.cil.yml                                      TIMEOUT                        901.16      742.00  apollon106
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.060.22a416c.08_1a.cil.yml                                      OUT OF MEMORY                  768.03      583.95  apollon024
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.060.22a416c.32_7a.cil.yml                                      TIMEOUT                        901.38      677.42  apollon154
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.060.22a416c.39_7a.cil.yml                                      OUT OF MEMORY                  894.06      739.20  apollon006
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.08_1a.cil.yml                                      TIMEOUT                        901.83      652.71  apollon127
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.32_7a.cil.yml                                      TIMEOUT                        902.54      647.19  apollon112
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.39_7a.cil.yml                                      TIMEOUT                        902.61      759.24  apollon132
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.08_1a.cil.yml                                      TIMEOUT                        900.62      694.10  apollon015
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.32_7a.cil.yml                                      TIMEOUT                        901.97      660.08  apollon033
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.39_7a.cil.yml                                      TIMEOUT                        902.43      735.63  apollon085
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.072.adc8d74.08_1a.cil.yml                                      TIMEOUT                        902.54      632.89  apollon100
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.072.adc8d74.32_7a.cil.yml                                      TIMEOUT                        902.53      657.25  apollon160
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.072.adc8d74.39_7a.cil.yml                                      TIMEOUT                        902.52      718.45  apollon024
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.08_1a.cil.yml                                      OUT OF MEMORY                  797.83      664.79  apollon032
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.32_7a.cil.yml                                      OUT OF MEMORY                  860.95      725.10  apollon043
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.39_7a.cil.yml                                      TIMEOUT                        902.64      793.26  apollon039
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.08_1a.cil.yml    true                            26.16       15.72  apollon165
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.32_7a.cil.yml    TIMEOUT                        900.92      849.60  apollon135
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.39_7a.cil.yml    true                            38.61       25.55  apollon126
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.08_1a.cil.yml    true                            26.64       15.70  apollon095
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.32_7a.cil.yml    true                            32.16       21.85  apollon012
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.39_7a.cil.yml    true                            37.55       25.56  apollon160
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.08_1a.cil.yml                                                  true                           172.67      138.21  apollon071
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.32_1.cil.yml                                                   true                           118.50       87.23  apollon143
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.32_7a.cil.yml                                                  true                             6.99        3.62  apollon130
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.39_7a.cil.yml                                                  TIMEOUT                        900.68      861.23  apollon126
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.43_1a.cil.yml                                                  false(unreach-call)             14.40        7.40  apollon096
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.08_1a.cil.yml                                                  true                           146.27      106.31  apollon033
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_1.cil.yml                                                   true                           117.37       87.27  apollon024
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_7a.cil.yml                                                  true                             8.01        4.14  apollon012
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.39_7a.cil.yml                                                  TIMEOUT                        900.68      866.31  apollon062
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.43_1a.cil.yml                                                  false(unreach-call)             15.56        7.93  apollon012
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.08_1a.cil.yml                                                  true                            90.25       62.07  apollon064
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.32_7a.cil.yml                                                  TIMEOUT                        900.91      856.51  apollon143
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.39_7a.cil.yml                                                  TIMEOUT                        900.71      864.85  apollon077
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.08_1a.cil.yml                true                            11.13        5.70  apollon083
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.32_7a.cil.yml                true                            11.64        5.95  apollon165
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.39_7a.cil.yml                true                            14.77        7.53  apollon033
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.08_1a.cil.yml                                                      true                            32.08       20.34  apollon032
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.32_1.cil.yml                                                       true                            20.38       12.91  apollon067
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.32_7a.cil.yml                                                      true                             5.39        2.82  apollon144
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.39_7a.cil.yml                                                      true                            41.91       30.20  apollon109
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.43_1a.cil.yml                                                      true                            12.37        6.32  apollon012
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.68_1.cil.yml                                                       true                            34.91       23.10  apollon096
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.08_1a.cil.yml                                                      true                            34.23       24.32  apollon154
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_1.cil.yml                                                       true                            28.85       19.86  apollon052
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_7a.cil.yml                                                      true                             5.65        2.93  apollon033
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.39_7a.cil.yml                                                      true                            65.19       53.95  apollon108
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.43_1a.cil.yml                                                      true                            11.83        6.41  apollon005
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.68_1.cil.yml                                                       true                            33.68       24.88  apollon095
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.08_1a.cil.yml                                                      true                             9.80        6.32  apollon140
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.32_7a.cil.yml                                                      true                             5.50        2.88  apollon083
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.39_7a.cil.yml                                                      true                            17.08       13.27  apollon071
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.08_1a.cil.yml                                                     true                            10.13        6.49  apollon015
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.32_7a.cil.yml                                                     true                             8.29        4.63  apollon015
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.39_7a.cil.yml                                                     true                            16.49       12.78  apollon166
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.08_1a.cil.yml                                                      true                            13.16        8.46  apollon081
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.32_7a.cil.yml                                                      true                            12.68        8.15  apollon034
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.39_7a.cil.yml                                                      true                            16.55       12.83  apollon035
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.08_1a.cil.yml                                                      true                            11.12        7.37  apollon160
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.32_7a.cil.yml                                                      true                            10.37        6.73  apollon160
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.39_7a.cil.yml                                                      true                            17.24       13.45  apollon052
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.08_1a.cil.yml                                                      true                            12.48        7.91  apollon113
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.32_7a.cil.yml                                                      true                            10.39        6.79  apollon111
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.39_7a.cil.yml                                                      true                            17.23       13.39  apollon144
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.08_1a.cil.yml                                                      true                            12.28        7.86  apollon060
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.32_7a.cil.yml                                                      true                            14.39       10.00  apollon052
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.39_7a.cil.yml                                                      true                            18.48       14.56  apollon060
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.08_1a.cil.yml                        true                            14.20        7.25  apollon111
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.32_1.cil.yml                         true                            13.29        6.80  apollon091
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.32_7a.cil.yml                        true                            15.55        7.91  apollon067
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.39_7a.cil.yml                        true                            15.24        7.78  apollon138
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.43_1a.cil.yml                        true                            11.65        6.01  apollon161
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.68_1.cil.yml                         true                            16.86        8.59  apollon161
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.08_1a.cil.yml                true                            22.71       11.52  apollon083
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.32_1.cil.yml                 true                            16.00        8.15  apollon161
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.32_7a.cil.yml                true                            16.50        8.41  apollon100
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.39_7a.cil.yml                true                            16.56        8.44  apollon013
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.43_1a.cil.yml                true                            15.96        8.14  apollon112
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.68_1.cil.yml                 true                            19.86       10.09  apollon024
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.08_1a.cil.yml                true                            18.02        9.17  apollon165
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.32_7a.cil.yml                true                            18.48        9.39  apollon062
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.39_7a.cil.yml                true                            19.05        9.71  apollon130
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.08_1a.cil.yml                true                            31.10       17.76  apollon012
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.32_7a.cil.yml                true                            30.31       17.18  apollon067
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.39_7a.cil.yml                true                            97.67       77.71  apollon043
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.08_1a.cil.yml                true                            12.89        6.59  apollon067
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.32_7a.cil.yml                true                            12.46        6.40  apollon043
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.39_7a.cil.yml                true                            12.96        6.63  apollon160
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.08_1a.cil.yml                                    true                            35.86       18.14  apollon090
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.32_7a.cil.yml                                    true                            36.63       18.52  apollon036
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.39_7a.cil.yml                                    true                            35.63       18.03  apollon043
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.08_1a.cil.yml                                    true                            39.89       20.12  apollon161
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.32_7a.cil.yml                                    true                            37.58       18.98  apollon013
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.39_7a.cil.yml                                    true                            46.03       23.24  apollon163
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                        done                             None        None           -

Statistics:            781 Files
  correct:             658
    correct true:      652
    correct false:       6
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             123
  Score:              1310 (max: 1551)
