   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_predRe4.xml
name:                    eval_predRe4
run sets:
date:                    Sat, 2023-05-06 13:53:31 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.072.adc8d74.39_7a.cil.yml                                      true                            46.71       38.62  apollon086
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.08_1a.cil.yml                                      true                           189.04      180.32  apollon134
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.32_7a.cil.yml                                      true                           186.38      177.03  apollon001
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.39_7a.cil.yml                                      true                           250.53      240.28  apollon018
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.08_1a.cil.yml    true                             6.33        3.40  apollon158
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.32_7a.cil.yml    true                             6.49        3.45  apollon025
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.39_7a.cil.yml    true                             6.47        3.37  apollon154
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.08_1a.cil.yml    true                             6.99        3.68  apollon104
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.32_7a.cil.yml    true                             6.72        3.56  apollon088
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.39_7a.cil.yml    true                             7.01        3.66  apollon101
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.08_1a.cil.yml                                                  true                            15.13        8.69  apollon136
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.32_1.cil.yml                                                   true                            12.98        7.24  apollon102
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.32_7a.cil.yml                                                  true                             9.49        4.89  apollon142
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.39_7a.cil.yml                                                  true                            17.81       11.02  apollon151
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.008.19b8f8f.43_1a.cil.yml                                                  false(unreach-call)              8.67        4.51  apollon110
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.08_1a.cil.yml                                                  true                            13.36        7.92  apollon029
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_1.cil.yml                                                   true                            12.57        7.22  apollon091
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_7a.cil.yml                                                  true                             9.77        5.07  apollon125
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.39_7a.cil.yml                                                  true                            29.58       21.30  apollon110
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.43_1a.cil.yml                                                  false(unreach-call)              7.94        4.11  apollon114
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.08_1a.cil.yml                                                  true                            13.61        8.48  apollon097
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.32_7a.cil.yml                                                  true                            19.33       12.96  apollon008
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.39_7a.cil.yml                                                  true                            15.75        9.42  apollon143
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.08_1a.cil.yml                true                             8.81        4.57  apollon083
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.32_7a.cil.yml                true                             9.25        4.81  apollon147
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.39_7a.cil.yml                true                            10.75        5.65  apollon098
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.08_1a.cil.yml                                                      true                             9.67        5.99  apollon154
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.32_1.cil.yml                                                       true                             9.64        5.74  apollon141
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.32_7a.cil.yml                                                      true                             6.58        3.45  apollon024
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.39_7a.cil.yml                                                      true                            11.26        7.10  apollon047
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.43_1a.cil.yml                                                      true                             6.68        3.52  apollon158
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.68_1.cil.yml                                                       true                            13.24        8.48  apollon155
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.08_1a.cil.yml                                                      true                             9.61        5.86  apollon039
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_1.cil.yml                                                       true                            10.51        7.05  apollon066
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_7a.cil.yml                                                      true                             6.37        3.36  apollon029
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.39_7a.cil.yml                                                      true                            11.24        7.06  apollon025
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.43_1a.cil.yml                                                      true                             5.83        3.09  apollon003
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.68_1.cil.yml                                                       true                            11.14        7.17  apollon103
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.08_1a.cil.yml                                                      true                             6.33        3.43  apollon044
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.32_7a.cil.yml                                                      true                             6.43        3.37  apollon154
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.024.a1452a3.39_7a.cil.yml                                                      true                             7.59        4.16  apollon093
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.08_1a.cil.yml                                                     true                             6.66        3.62  apollon079
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.32_7a.cil.yml                                                     true                             7.08        3.83  apollon083
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.028.d57f4054.39_7a.cil.yml                                                     true                             6.90        3.77  apollon021
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.08_1a.cil.yml                                                      true                             6.69        3.58  apollon157
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.32_7a.cil.yml                                                      true                             6.53        3.58  apollon051
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.032.329ad39.39_7a.cil.yml                                                      true                             7.17        3.91  apollon107
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.08_1a.cil.yml                                                      true                             6.13        3.33  apollon142
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.32_7a.cil.yml                                                      true                             6.54        3.54  apollon027
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.036.5942ddb.39_7a.cil.yml                                                      true                             7.10        3.98  apollon154
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.08_1a.cil.yml                                                      true                             6.50        3.58  apollon079
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.32_7a.cil.yml                                                      true                             6.40        3.50  apollon054
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.040.a3dd332.39_7a.cil.yml                                                      true                             7.26        3.92  apollon124
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.08_1a.cil.yml                                                      true                             5.92        3.19  apollon071
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.32_7a.cil.yml                                                      true                             6.16        3.36  apollon090
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.044.2361f73.39_7a.cil.yml                                                      true                             7.63        4.14  apollon104
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.08_1a.cil.yml                        true                             8.03        4.34  apollon145
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.32_1.cil.yml                         true                             7.91        4.33  apollon039
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.32_7a.cil.yml                        true                             8.42        4.59  apollon014
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.39_7a.cil.yml                        true                             8.88        4.75  apollon027
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.43_1a.cil.yml                        true                             7.84        4.17  apollon063
drivers--video--matrox--i2c-matroxfb.ko/drivers--video--matrox--i2c-matroxfb.ko.012.316b4d6.68_1.cil.yml                         true                             7.73        4.17  apollon009
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.08_1a.cil.yml                true                             9.99        5.66  apollon163
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.32_1.cil.yml                 true                             8.46        4.61  apollon029
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.32_7a.cil.yml                true                             9.97        5.29  apollon074
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.39_7a.cil.yml                true                             9.28        4.99  apollon116
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.43_1a.cil.yml                true                             9.39        5.32  apollon106
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.004.ba256b4.68_1.cil.yml                 true                             9.83        5.51  apollon128
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.08_1a.cil.yml                true                             9.58        5.07  apollon068
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.32_7a.cil.yml                true                             9.34        5.13  apollon166
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.008.58b9399.39_7a.cil.yml                true                            11.53        6.52  apollon080
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.08_1a.cil.yml                true                             9.33        5.11  apollon049
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.32_7a.cil.yml                true                            11.55        6.41  apollon150
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.012.9fab10c.39_7a.cil.yml                true                            10.77        5.71  apollon150
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.08_1a.cil.yml                true                             8.04        4.45  apollon089
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.32_7a.cil.yml                true                             7.95        4.42  apollon024
drivers--platform--x86--panasonic-laptop.ko/drivers--platform--x86--panasonic-laptop.ko.016.bb7ca74.39_7a.cil.yml                true                             9.01        5.02  apollon017
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.08_1a.cil.yml                                    true                             9.97        5.48  apollon047
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.32_7a.cil.yml                                    true                             9.84        5.48  apollon159
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.004.5fffb95.39_7a.cil.yml                                    true                            11.93        6.34  apollon153
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.08_1a.cil.yml                                    true                            10.25        5.63  apollon068
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.32_7a.cil.yml                                    true                            12.29        6.91  apollon104
drivers--tty--serial--uartlite.ko/drivers--tty--serial--uartlite.ko.008.de88b34.39_7a.cil.yml                                    true                            12.36        6.49  apollon057
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                        done                             None        None           -

Statistics:            781 Files
  correct:             771
    correct true:      761
    correct false:      10
  incorrect:             1
    incorrect true:      1
    incorrect false:     0
  unknown:               9
  Score:              1500 (max: 1551)
