   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local_l.xml
name:                    eval_kIndRe_local_l
run sets:
date:                    Tue, 2023-05-02 11:00:42 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.43_1a.cil.yml                                     true                             8.32        4.28  apollon093
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.68_1.cil.yml                                      true                           123.13       62.10  apollon159
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.08_1a.cil.yml                                     true                           127.31       64.09  apollon151
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.32_7a.cil.yml                                     true                           117.37       59.17  apollon127
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.39_7a.cil.yml                                     true                           142.76       71.89  apollon063
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.001.e71f5cc.08_1a.cil.yml                                       TIMEOUT                        900.63      867.47  apollon027
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.001.e71f5cc.32_7a.cil.yml                                       TIMEOUT                        900.58      871.11  apollon088
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.001.e71f5cc.39_7a.cil.yml                                       TIMEOUT                        900.75      860.16  apollon044
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.002.d06a8a4.08_1a.cil.yml                                       TIMEOUT                        900.67      866.04  apollon134
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.002.d06a8a4.32_7a.cil.yml                                       TIMEOUT                        900.63      854.16  apollon030
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.002.d06a8a4.39_7a.cil.yml                                       TIMEOUT                        900.77      865.45  apollon110
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.001.c12c507.08_1a.cil.yml                                                   TIMEOUT                        900.58      873.96  apollon041
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.001.c12c507.32_7a.cil.yml                                                   TIMEOUT                        900.50      877.05  apollon001
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.001.c12c507.39_7a.cil.yml                                                   TIMEOUT                        900.60      875.95  apollon159
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.002.b52fabc.08_1a.cil.yml                                                   TIMEOUT                        900.64      874.99  apollon041
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.002.b52fabc.32_7a.cil.yml                                                   TIMEOUT                        900.53      877.13  apollon092
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.002.b52fabc.39_7a.cil.yml                                                   TIMEOUT                        900.54      875.70  apollon160
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.003.91efffe.08_1a.cil.yml                                                   TIMEOUT                        900.54      874.53  apollon134
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.003.91efffe.32_7a.cil.yml                                                   TIMEOUT                        900.58      874.32  apollon141
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.003.91efffe.39_7a.cil.yml                                                   TIMEOUT                        900.56      875.06  apollon149
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.08_1a.cil.yml                                                   TIMEOUT                        900.52      876.85  apollon092
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.32_7a.cil.yml                                                   TIMEOUT                        900.58      872.81  apollon157
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.39_7a.cil.yml                                                   TIMEOUT                        900.52      876.32  apollon132
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.005.4e21f4e.08_1a.cil.yml                                                   TIMEOUT                        900.63      877.48  apollon039
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.005.4e21f4e.32_7a.cil.yml                                                   TIMEOUT                        900.52      877.68  apollon132
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.005.4e21f4e.39_7a.cil.yml                                                   TIMEOUT                        900.55      873.54  apollon082
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.006.33fd2b8.08_1a.cil.yml                                                   TIMEOUT                        900.54      873.02  apollon152
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.006.33fd2b8.32_7a.cil.yml                                                   TIMEOUT                        900.53      870.71  apollon150
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.006.33fd2b8.39_7a.cil.yml                                                   TIMEOUT                        900.70      872.43  apollon165
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.007.9e5e9b7.08_1a.cil.yml                                                   TIMEOUT                        900.78      875.43  apollon005
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.007.9e5e9b7.32_7a.cil.yml                                                   TIMEOUT                        900.56      874.05  apollon029
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.007.9e5e9b7.39_7a.cil.yml                                                   TIMEOUT                        900.63      867.72  apollon121
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.08_1a.cil.yml                                                   TIMEOUT                        900.56      873.85  apollon020
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.32_7a.cil.yml                                                   TIMEOUT                        900.60      870.30  apollon159
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.39_7a.cil.yml                                                   TIMEOUT                        900.56      873.04  apollon160
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.009.281dfd0.08_1a.cil.yml                                                   TIMEOUT                        900.59      873.64  apollon160
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.009.281dfd0.32_7a.cil.yml                                                   TIMEOUT                        900.55      875.23  apollon050
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.009.281dfd0.39_7a.cil.yml                                                   TIMEOUT                        900.56      877.00  apollon132
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.016.4c093a6.08_1a.cil.yml     true                            10.21        5.24  apollon154
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.016.4c093a6.32_7a.cil.yml     true                             9.57        4.93  apollon029
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.016.4c093a6.39_7a.cil.yml     true                             9.75        5.02  apollon056
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.017.d7bd1cd.08_1a.cil.yml     true                            10.64        5.46  apollon128
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.017.d7bd1cd.32_7a.cil.yml     true                            12.16        6.21  apollon141
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.017.d7bd1cd.39_7a.cil.yml     true                            10.19        5.26  apollon071
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.018.75e6301.08_1a.cil.yml     true                            12.39        6.32  apollon157
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.018.75e6301.32_7a.cil.yml     true                            10.60        5.45  apollon135
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.018.75e6301.39_7a.cil.yml     true                            10.69        5.48  apollon082
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.019.484ecc9.08_1a.cil.yml     true                            10.65        5.48  apollon082
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.019.484ecc9.32_7a.cil.yml     true                            10.04        5.15  apollon020
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.019.484ecc9.39_7a.cil.yml     true                            10.07        5.18  apollon088
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.08_1a.cil.yml     true                            11.92        6.11  apollon107
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.32_7a.cil.yml     true                             9.49        4.86  apollon109
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.39_7a.cil.yml     true                             9.27        4.78  apollon134
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.021.fc330f4.08_1a.cil.yml     true                            10.31        5.28  apollon092
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.021.fc330f4.32_7a.cil.yml     true                             8.91        4.57  apollon027
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.021.fc330f4.39_7a.cil.yml     true                             9.43        4.85  apollon058
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.022.2f0b9d0.08_1a.cil.yml     true                             9.07        4.69  apollon164
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.022.2f0b9d0.32_7a.cil.yml     true                             7.38        3.80  apollon005
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.022.2f0b9d0.39_7a.cil.yml     true                             9.01        4.64  apollon098
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.023.8b6c569.08_1a.cil.yml     true                             7.29        3.77  apollon088
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.023.8b6c569.32_7a.cil.yml     true                             7.73        3.99  apollon011
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.023.8b6c569.39_7a.cil.yml     true                             9.38        4.81  apollon022
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.08_1a.cil.yml     true                             7.51        3.89  apollon134
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.32_7a.cil.yml     true                             8.67        4.47  apollon136
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.39_7a.cil.yml     true                             8.49        4.36  apollon012
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.025.a2714e3.08_1a.cil.yml     true                             7.11        3.66  apollon027
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.025.a2714e3.32_7a.cil.yml     true                             7.89        4.08  apollon127
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.025.a2714e3.39_7a.cil.yml     true                             7.21        3.74  apollon027
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.026.e4eff32.08_1a.cil.yml     true                             8.79        4.53  apollon052
